algorithm,graph_size,density,generator,max_weight,run_id,start,end,execution_time_us,success,path_cost,path_length
Dijkstra,100,0.25,euclidean,100,1,0,99,3991,1,314,4
BellmanFord,100,0.25,euclidean,100,1,0,99,13034,1,314,4
AStar,100,0.25,euclidean,100,1,0,99,79,1,314,4
Dijkstra,100,0.25,euclidean,100,2,0,99,4126,1,915,5
BellmanFord,100,0.25,euclidean,100,2,0,99,12743,1,915,5
AStar,100,0.25,euclidean,100,2,0,99,59,1,915,5
Dijkstra,100,0.25,euclidean,100,3,0,99,3708,1,878,3
BellmanFord,100,0.25,euclidean,100,3,0,99,12820,1,878,3
AStar,100,0.25,euclidean,100,3,0,99,33,1,878,3
Dijkstra,100,0.50,euclidean,100,1,0,99,3866,1,621,3
BellmanFord,100,0.50,euclidean,100,1,0,99,18659,1,621,3
AStar,100,0.50,euclidean,100,1,0,99,57,1,621,3
Dijkstra,100,0.50,euclidean,100,2,0,99,3750,1,925,2
BellmanFord,100,0.50,euclidean,100,2,0,99,19501,1,925,2
AStar,100,0.50,euclidean,100,2,0,99,42,1,925,2
Dijkstra,100,0.50,euclidean,100,3,0,99,3854,1,388,2
BellmanFord,100,0.50,euclidean,100,3,0,99,19227,1,388,2
AStar,100,0.50,euclidean,100,3,0,99,36,1,388,2
Dijkstra,250,0.25,euclidean,100,1,0,249,24441,1,801,3
BellmanFord,250,0.25,euclidean,100,1,0,249,216773,1,801,3
AStar,250,0.25,euclidean,100,1,0,249,211,1,801,3
Dijkstra,250,0.25,euclidean,100,2,0,249,25572,1,518,2
BellmanFord,250,0.25,euclidean,100,2,0,249,204708,1,518,2
AStar,250,0.25,euclidean,100,2,0,249,74,1,518,2
Dijkstra,250,0.25,euclidean,100,3,0,249,28105,1,714,3
BellmanFord,250,0.25,euclidean,100,3,0,249,221210,1,714,3
AStar,250,0.25,euclidean,100,3,0,249,197,1,714,3
Dijkstra,250,0.50,euclidean,100,1,0,249,28071,1,678,3
BellmanFord,250,0.50,euclidean,100,1,0,249,310664,1,678,3
AStar,250,0.50,euclidean,100,1,0,249,93,1,678,3
Dijkstra,250,0.50,euclidean,100,2,0,249,28284,1,871,3
BellmanFord,250,0.50,euclidean,100,2,0,249,305672,1,871,3
AStar,250,0.50,euclidean,100,2,0,249,135,1,871,3
Dijkstra,250,0.50,euclidean,100,3,0,249,24264,1,294,2
BellmanFord,250,0.50,euclidean,100,3,0,249,304914,1,294,2
AStar,250,0.50,euclidean,100,3,0,249,71,1,294,2
Dijkstra,100,0.25,euclidean,100,1,0,99,4030,1,943,2,2487,0.251212
BellmanFord,100,0.25,euclidean,100,1,0,99,13204,1,943,2,2487,0.251212
AStar,100,0.25,euclidean,100,1,0,99,28,1,943,2,2487,0.251212
Dijkstra,100,0.25,euclidean,100,2,0,99,3794,1,204,2,2409,0.243333
BellmanFord,100,0.25,euclidean,100,2,0,99,13434,1,204,2,2409,0.243333
AStar,100,0.25,euclidean,100,2,0,99,65,1,204,2,2409,0.243333
Dijkstra,100,0.25,euclidean,100,3,0,99,3807,1,838,2,2424,0.244848
BellmanFord,100,0.25,euclidean,100,3,0,99,13022,1,838,2,2424,0.244848
AStar,100,0.25,euclidean,100,3,0,99,28,1,838,2,2424,0.244848
