algorithm,graph_size,density,generator,max_weight,run_id,start,end,execution_time_us,success,path_cost,path_length,edges,actual_density
Dijkstra,10,0.10,euclidean,100,1,0,9,25,0,,,9,0.100000
BellmanFord,10,0.10,euclidean,100,1,0,9,15,0,,,9,0.100000
AStar,10,0.10,euclidean,100,1,0,9,12,0,,,9,0.100000
Dijkstra,10,0.10,euclidean,100,2,0,9,32,0,,,9,0.100000
BellmanFord,10,0.10,euclidean,100,2,0,9,11,0,,,9,0.100000
AStar,10,0.10,euclidean,100,2,0,9,16,0,,,9,0.100000
Dijkstra,10,0.10,euclidean,100,3,0,9,18,0,,,16,0.177778
BellmanFord,10,0.10,euclidean,100,3,0,9,17,0,,,16,0.177778
AStar,10,0.10,euclidean,100,3,0,9,10,0,,,16,0.177778
Dijkstra,10,0.10,euclidean,100,4,0,9,17,0,,,5,0.055556
BellmanFord,10,0.10,euclidean,100,4,0,9,15,0,,,5,0.055556
AStar,10,0.10,euclidean,100,4,0,9,9,0,,,5,0.055556
Dijkstra,10,0.10,euclidean,100,5,0,9,19,0,,,8,0.088889
BellmanFord,10,0.10,euclidean,100,5,0,9,10,0,,,8,0.088889
AStar,10,0.10,euclidean,100,5,0,9,7,0,,,8,0.088889
Dijkstra,10,0.25,euclidean,100,1,0,9,42,1,855,2,20,0.222222
BellmanFord,10,0.25,euclidean,100,1,0,9,13,1,855,2,20,0.222222
AStar,10,0.25,euclidean,100,1,0,9,11,1,855,2,20,0.222222
Dijkstra,10,0.25,euclidean,100,2,0,9,41,1,2370,5,29,0.322222
BellmanFord,10,0.25,euclidean,100,2,0,9,16,1,2370,5,29,0.322222
AStar,10,0.25,euclidean,100,2,0,9,14,1,2370,5,29,0.322222
Dijkstra,10,0.25,euclidean,100,3,0,9,40,1,885,2,25,0.277778
BellmanFord,10,0.25,euclidean,100,3,0,9,14,1,885,2,25,0.277778
AStar,10,0.25,euclidean,100,3,0,9,14,1,885,2,25,0.277778
Dijkstra,10,0.25,euclidean,100,4,0,9,58,0,,,17,0.188889
BellmanFord,10,0.25,euclidean,100,4,0,9,12,0,,,17,0.188889
AStar,10,0.25,euclidean,100,4,0,9,12,0,,,17,0.188889
Dijkstra,10,0.25,euclidean,100,5,0,9,41,1,1852,5,16,0.177778
BellmanFord,10,0.25,euclidean,100,5,0,9,13,1,1852,5,16,0.177778
AStar,10,0.25,euclidean,100,5,0,9,16,1,1852,5,16,0.177778
Dijkstra,10,0.50,euclidean,100,1,0,9,44,1,863,3,49,0.544444
BellmanFord,10,0.50,euclidean,100,1,0,9,18,1,863,3,49,0.544444
AStar,10,0.50,euclidean,100,1,0,9,14,1,863,3,49,0.544444
Dijkstra,10,0.50,euclidean,100,2,0,9,41,1,802,2,54,0.600000
BellmanFord,10,0.50,euclidean,100,2,0,9,17,1,802,2,54,0.600000
AStar,10,0.50,euclidean,100,2,0,9,14,1,802,2,54,0.600000
Dijkstra,10,0.50,euclidean,100,3,0,9,42,1,1460,4,40,0.444444
BellmanFord,10,0.50,euclidean,100,3,0,9,16,1,1460,4,40,0.444444
AStar,10,0.50,euclidean,100,3,0,9,14,1,1460,4,40,0.444444
Dijkstra,10,0.50,euclidean,100,4,0,9,41,1,1327,3,36,0.400000
BellmanFord,10,0.50,euclidean,100,4,0,9,16,1,1327,3,36,0.400000
AStar,10,0.50,euclidean,100,4,0,9,15,1,1327,3,36,0.400000
Dijkstra,10,0.50,euclidean,100,5,0,9,41,1,521,2,50,0.555556
BellmanFord,10,0.50,euclidean,100,5,0,9,18,1,521,2,50,0.555556
AStar,10,0.50,euclidean,100,5,0,9,12,1,521,2,50,0.555556
Dijkstra,10,0.75,euclidean,100,1,0,9,43,1,206,2,69,0.766667
BellmanFord,10,0.75,euclidean,100,1,0,9,18,1,206,2,69,0.766667
AStar,10,0.75,euclidean,100,1,0,9,16,1,206,2,69,0.766667
Dijkstra,10,0.75,euclidean,100,2,0,9,40,1,328,2,62,0.688889
BellmanFord,10,0.75,euclidean,100,2,0,9,18,1,328,2,62,0.688889
AStar,10,0.75,euclidean,100,2,0,9,12,1,328,2,62,0.688889
Dijkstra,10,0.75,euclidean,100,3,0,9,41,1,617,2,69,0.766667
BellmanFord,10,0.75,euclidean,100,3,0,9,19,1,617,2,69,0.766667
AStar,10,0.75,euclidean,100,3,0,9,14,1,617,2,69,0.766667
Dijkstra,10,0.75,euclidean,100,4,0,9,41,1,530,2,57,0.633333
BellmanFord,10,0.75,euclidean,100,4,0,9,18,1,530,2,57,0.633333
