algorithm,graph_size,density,generator,max_weight,runs,success_rate,mean_us,stddev_us,median_us,min_us,max_us,mean_cost,median_cost,mean_path_len,edges_mean,edges_std,actual_density_mean,matches_dijkstra_cost
Dijkstra,10,0.10,euclidean,100,5,0.400000,22.000,21.048,13,9,59,864.500,1359,3.000,7.000,1.581,0.077778,1
BellmanFord,10,0.10,euclidean,100,5,0.400000,11.600,3.050,10,10,17,864.500,1359,3.000,7.000,1.581,0.077778,1
AStar,10,0.10,euclidean,100,5,0.400000,7.400,3.130,6,6,13,864.500,1359,3.000,7.000,1.581,0.077778,1
Dijkstra,10,0.25,euclidean,100,5,1.000000,46.800,13.535,41,40,71,1461.600,1436,3.400,23.400,7.668,0.260000,1
BellmanFord,10,0.25,euclidean,100,5,1.000000,15.800,3.564,15,13,22,1461.600,1436,3.400,23.400,7.668,0.260000,1
AStar,10,0.25,euclidean,100,5,1.000000,11.200,2.864,11,9,16,1461.600,1436,3.400,23.400,7.668,0.260000,1
Dijkstra,10,0.50,euclidean,100,5,1.000000,41.200,1.095,41,40,43,742.200,667,2.200,43.400,4.393,0.482222,1
BellmanFord,10,0.50,euclidean,100,5,1.000000,21.800,10.208,18,16,40,742.200,667,2.200,43.400,4.393,0.482222,1
AStar,10,0.50,euclidean,100,5,1.000000,12.200,4.087,10,9,19,742.200,667,2.200,43.400,4.393,0.482222,1
Dijkstra,10,0.75,euclidean,100,5,1.000000,58.600,16.979,58,41,85,477.800,460,2.400,67.000,6.205,0.744444,1
BellmanFord,10,0.75,euclidean,100,5,1.000000,23.000,2.828,24,18,25,477.800,460,2.400,67.000,6.205,0.744444,1
AStar,10,0.75,euclidean,100,5,1.000000,17.400,2.793,16,15,22,477.800,460,2.400,67.000,6.205,0.744444,1
Dijkstra,10,0.90,euclidean,100,5,1.000000,50.600,22.030,41,40,90,607.400,563,2.000,84.200,1.304,0.935556,1
BellmanFord,10,0.90,euclidean,100,5,1.000000,20.800,6.261,18,18,32,607.400,563,2.000,84.200,1.304,0.935556,1
AStar,10,0.90,euclidean,100,5,1.000000,13.600,3.050,12,12,19,607.400,563,2.000,84.200,1.304,0.935556,1
Dijkstra,25,0.10,euclidean,100,5,0.800000,196.600,98.292,238,21,249,930.500,1659,3.250,57.800,7.662,0.096333,1
BellmanFord,25,0.10,euclidean,100,5,0.800000,155.600,10.644,159,142,169,930.500,1659,3.250,57.800,7.662,0.096333,1
AStar,25,0.10,euclidean,100,5,0.800000,14.000,7.517,10,6,23,930.500,1659,3.250,57.800,7.662,0.096333,1
Dijkstra,25,0.25,euclidean,100,5,1.000000,262.800,25.908,249,245,307,704.600,726,2.800,149.400,10.644,0.249000,1
BellmanFord,25,0.25,euclidean,100,5,1.000000,238.800,71.125,208,205,366,704.600,726,2.800,149.400,10.644,0.249000,1
AStar,25,0.25,euclidean,100,5,1.000000,32.000,26.029,22,15,78,704.600,726,2.800,149.400,10.644,0.249000,1
Dijkstra,25,0.50,euclidean,100,5,1.000000,291.600,79.425,245,244,428,499.600,491,2.600,308.200,16.177,0.513667,1
BellmanFord,25,0.50,euclidean,100,5,1.000000,305.800,41.517,281,274,367,499.600,491,2.600,308.200,16.177,0.513667,1
