algorithm,graph_size,density,max_capacity,run_id,source,sink,execution_time_us,max_flow,edges,actual_density
FordFulkerson,25,0.10,100,1,0,24,2,0,63,0.105000
EdmondsKarp,25,0.10,100,1,0,24,2,0,63,0.105000
FordFulkerson,25,0.10,100,2,0,24,10,41,64,0.106667
EdmondsKarp,25,0.10,100,2,0,24,8,41,64,0.106667
FordFulkerson,25,0.10,100,3,0,24,5,26,54,0.090000
EdmondsKarp,25,0.10,100,3,0,24,1,26,54,0.090000
FordFulkerson,25,0.10,100,4,0,24,6,87,48,0.080000
EdmondsKarp,25,0.10,100,4,0,24,4,87,48,0.080000
FordFulkerson,25,0.10,100,5,0,24,2,0,55,0.091667
EdmondsKarp,25,0.10,100,5,0,24,1,0,55,0.091667
FordFulkerson,25,0.30,100,1,0,24,68,363,202,0.336667
EdmondsKarp,25,0.30,100,1,0,24,8,363,202,0.336667
FordFulkerson,25,0.30,100,2,0,24,66,389,193,0.321667
EdmondsKarp,25,0.30,100,2,0,24,17,389,193,0.321667
FordFulkerson,25,0.30,100,3,0,24,36,261,191,0.318333
EdmondsKarp,25,0.30,100,3,0,24,7,261,191,0.318333
FordFulkerson,25,0.30,100,4,0,24,54,392,195,0.325000
EdmondsKarp,25,0.30,100,4,0,24,12,392,195,0.325000
FordFulkerson,25,0.30,100,5,0,24,72,415,199,0.331667
EdmondsKarp,25,0.30,100,5,0,24,15,415,199,0.331667
FordFulkerson,25,0.50,100,1,0,24,80,716,310,0.516667
EdmondsKarp,25,0.50,100,1,0,24,15,716,310,0.516667
FordFulkerson,25,0.50,100,2,0,24,67,554,303,0.505000
EdmondsKarp,25,0.50,100,2,0,24,14,554,303,0.505000
FordFulkerson,25,0.50,100,3,0,24,113,543,309,0.515000
EdmondsKarp,25,0.50,100,3,0,24,14,543,309,0.515000
FordFulkerson,25,0.50,100,4,0,24,90,452,312,0.520000
EdmondsKarp,25,0.50,100,4,0,24,8,452,312,0.520000
FordFulkerson,25,0.50,100,5,0,24,82,461,293,0.488333
EdmondsKarp,25,0.50,100,5,0,24,40,461,293,0.488333
FordFulkerson,50,0.10,100,1,0,49,439,207,242,0.098776
EdmondsKarp,50,0.10,100,1,0,49,33,207,242,0.098776
FordFulkerson,50,0.10,100,2,0,49,69,49,243,0.099184
EdmondsKarp,50,0.10,100,2,0,49,3,49,243,0.099184
FordFulkerson,50,0.10,100,3,0,49,158,99,267,0.108980
EdmondsKarp,50,0.10,100,3,0,49,11,99,267,0.108980
FordFulkerson,50,0.10,100,4,0,49,189,165,249,0.101633
EdmondsKarp,50,0.10,100,4,0,49,13,165,249,0.101633
FordFulkerson,50,0.10,100,5,0,49,80,123,240,0.097959
EdmondsKarp,50,0.10,100,5,0,49,25,123,240,0.097959
FordFulkerson,50,0.30,100,1,0,49,900,784,712,0.290612
EdmondsKarp,50,0.30,100,1,0,49,52,784,712,0.290612
FordFulkerson,50,0.30,100,2,0,49,1259,918,756,0.308571
EdmondsKarp,50,0.30,100,2,0,49,141,918,756,0.308571
FordFulkerson,50,0.30,100,3,0,49,531,455,713,0.291020
EdmondsKarp,50,0.30,100,3,0,49,44,455,713,0.291020
FordFulkerson,50,0.30,100,4,0,49,684,591,726,0.296327
EdmondsKarp,50,0.30,100,4,0,49,44,591,726,0.296327
FordFulkerson,50,0.30,100,5,0,49,533,543,760,0.310204
EdmondsKarp,50,0.30,100,5,0,49,30,543,760,0.310204
FordFulkerson,50,0.50,100,1,0,49,831,975,1216,0.496327
EdmondsKarp,50,0.50,100,1,0,49,69,975,1216,0.496327
