algorithm,graph_size,density,max_capacity,runs,mean_us,stddev_us,median_us,min_us,max_us,mean_flow,median_flow,edges_mean,edges_std,actual_density_mean
FordFulkerson,25,0.10,100,5,5.000,3.317,5,2,10,30.800,26,56.800,6.686,0.094667
EdmondsKarp,25,0.10,100,5,3.200,2.950,2,1,8,30.800,26,56.800,6.686,0.094667
FordFulkerson,25,0.30,100,5,59.200,14.601,66,36,72,364.000,389,196.000,4.472,0.326667
EdmondsKarp,25,0.30,100,5,11.800,4.324,12,7,17,364.000,389,196.000,4.472,0.326667
FordFulkerson,25,0.50,100,5,86.400,17.009,82,67,113,545.200,543,305.400,7.701,0.509000
EdmondsKarp,25,0.50,100,5,18.200,12.498,14,8,40,545.200,543,305.400,7.701,0.509000
FordFulkerson,50,0.10,100,5,187.000,149.768,158,69,439,128.600,123,248.200,11.032,0.101306
EdmondsKarp,50,0.10,100,5,17.000,11.916,13,3,33,128.600,123,248.200,11.032,0.101306
FordFulkerson,50,0.30,100,5,781.400,306.618,684,531,1259,658.200,591,733.400,23.169,0.299347
EdmondsKarp,50,0.30,100,5,62.200,44.757,44,30,141,658.200,591,733.400,23.169,0.299347
FordFulkerson,50,0.50,100,5,989.200,202.606,1095,717,1176,999.000,1048,1215.400,27.519,0.496082
EdmondsKarp,50,0.50,100,5,57.400,14.046,57,36,71,999.000,1048,1215.400,27.519,0.496082
FordFulkerson,100,0.10,100,5,2093.000,1226.236,2516,597,3588,302.400,339,997.000,23.569,0.100707
EdmondsKarp,100,0.10,100,5,88.800,51.475,107,28,137,302.400,339,997.000,23.569,0.100707
FordFulkerson,100,0.30,100,5,7398.800,864.127,7800,6254,8345,1221.600,1154,2933.800,17.196,0.296343
EdmondsKarp,100,0.30,100,5,213.000,44.989,215,158,272,1221.600,1154,2933.800,17.196,0.296343
FordFulkerson,100,0.50,100,5,14716.400,4589.859,14044,9921,21911,2385.400,2307,4946.800,41.270,0.499677
EdmondsKarp,100,0.50,100,5,471.200,271.823,364,321,956,2385.400,2307,4946.800,41.270,0.499677
FordFulkerson,200,0.10,100,5,20992.600,3571.161,19684,16616,24695,869.600,880,3950.000,63.514,0.099246
EdmondsKarp,200,0.10,100,5,731.800,245.648,653,444,1101,869.600,880,3950.000,63.514,0.099246
FordFulkerson,200,0.30,100,5,62042.200,7065.508,61377,51808,69722,2768.200,2885,11996.000,131.567,0.301407
EdmondsKarp,200,0.30,100,5,1399.400,586.666,1409,646,2217,2768.200,2885,11996.000,131.567,0.301407
FordFulkerson,200,0.50,100,5,95685.200,9073.795,99764,85130,105052,4626.400,4603,19957.200,111.598,0.501437
EdmondsKarp,200,0.50,100,5,2079.600,676.369,1892,1336,3155,4626.400,4603,19957.200,111.598,0.501437
FordFulkerson,400,0.10,100,5,164935.200,20396.167,161571,141081,186093,1961.400,1995,15897.400,57.518,0.099608
EdmondsKarp,400,0.10,100,5,5088.200,1026.787,5379,3402,5883,1961.400,1995,15897.400,57.518,0.099608
FordFulkerson,400,0.30,100,5,450191.200,12148.763,442766,439245,465710,5692.200,5800,47837.400,106.110,0.299733
EdmondsKarp,400,0.30,100,5,7208.400,1273.268,6697,5801,8598,5692.200,5800,47837.400,106.110,0.299733
FordFulkerson,400,0.50,100,5,732820.200,50578.452,747726,649085,773677,9582.600,9703,79912.400,80.562,0.500704
EdmondsKarp,400,0.50,100,5,14697.200,2158.891,15710,11479,16613,9582.600,9703,79912.400,80.562,0.500704
FordFulkerson,800,0.10,100,5,1190516.000,120236.970,1177381,1047155,1369522,3909.600,3880,63910.800,226.598,0.099986
EdmondsKarp,800,0.10,100,5,26101.600,3315.057,27519,21854,29225,3909.600,3880,63910.800,226.598,0.099986
FordFulkerson,800,0.30,100,5,3489586.200,93876.190,3445808,3406869,3600135,11733.600,11533,191578.000,458.196,0.299715
EdmondsKarp,800,0.30,100,5,56131.600,2425.041,56862,53328,59298,11733.600,11533,191578.000,458.196,0.299715
FordFulkerson,800,0.50,100,5,5771879.800,190666.230,5882785,5497800,5938045,19694.400,19976,319618.600,175.519,0.500029
EdmondsKarp,800,0.50,100,5,110269.600,5006.625,109820,103108,116133,19694.400,19976,319618.600,175.519,0.500029
